Prod. year,Levy,Mileage,Engine volume,Manufacturer,Model,Fuel type,Leather interior,Gear box type,Category,Price
2010,687,122740.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,17158
2014,638,32193.0,2.0,KIA,Optima,Petrol,Yes,Automatic,Sedan,16621
2011,1172,309570.0,3.5,KIA,Sorento,Petrol,Yes,Automatic,Jeep,2979
2011,521,360000.0,1.399999976158142,CHEVROLET,Volt,Plug-in Hybrid,Yes,Tiptronic,Hatchback,15367
2016,397,71904.0,1.7999999523162842,LEXUS,CT 200h,Hybrid,Yes,Automatic,Hatchback,6743
2018,609,35058.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,18817
2011,862,237853.0,2.5,HYUNDAI,H1,Diesel,Yes,Automatic,Universal,17054
2015,765,106055.0,2.0,SSANGYONG,REXTON,Diesel,Yes,Automatic,Jeep,45342
1999,0,180000.0,1.600000023841858,OPEL,Astra,CNG,No,Manual,Hatchback,6899
2008,1750,226094.0,3.299999952316284,TOYOTA,Highlander,Hybrid,Yes,Automatic,Jeep,941
2009,1183,0.0,3.0,MITSUBISHI,Outlander,Petrol,Yes,Tiptronic,Jeep,20385
1995,0,285000.0,1.7999999523162842,BMW,318,Petrol,No,Manual,Hatchback,4077
2010,986,129170.0,2.4000000953674316,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,1176
2019,607,39552.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,251
2012,1363,229334.0,4.599999904632568,LEXUS,GX 460,Petrol,Yes,Automatic,Jeep,52059
2017,1481,62256.0,3.0,BMW,X5,Petrol,Yes,Automatic,Jeep,54255
2011,707,53323.0,2.0,SSANGYONG,REXTON,Diesel,Yes,Automatic,Jeep,32035
2014,584,196010.0,1.7999999523162842,TOYOTA,Corolla,Petrol,Yes,Automatic,Sedan,5175
2014,1266,50000.0,1.5,TOYOTA,Aqua,Hybrid,No,Automatic,Hatchback,10100
2006,2117,150000.0,1.5,NISSAN,Tiida,Petrol,Yes,Automatic,Sedan,8154
2012,919,228307.0,3.0,JEEP,Grand Cherokee,Diesel,Yes,Automatic,Jeep,32973
2008,742,149000.0,1.2999999523162842,OPEL,Astra,Diesel,No,Manual,Goods wagon,11917
2011,583,0.0,1.600000023841858,NISSAN,Juke,Petrol,Yes,Automatic,Jeep,470
2014,1053,111747.0,3.5,MERCEDES-BENZ,GLK 350,Petrol,Yes,Automatic,Jeep,5175
2009,1273,157446.0,2.700000047683716,SSANGYONG,REXTON,Diesel,Yes,Automatic,Jeep,16894
2014,777,104686.0,2.5,TOYOTA,Camry,Petrol,Yes,Tiptronic,Sedan,18817
2015,765,283593.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,15053
2012,1268,76000.0,1.5,HONDA,FIT,Hybrid,No,Tiptronic,Hatchback,11604
1999,0,370000.0,2.9000000953674316,MERCEDES-BENZ,290,Diesel,No,Manual,Microbus,11290
2012,503,146403.0,1.5,HONDA,Civic,Hybrid,Yes,Automatic,Sedan,2901
2016,891,267311.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,15681
2005,1752,137000.0,1.5,TOYOTA,Ist,LPG,No,Automatic,Hatchback,11133
2016,690,91380.0,1.5,CHEVROLET,Malibu LT,Petrol,No,Automatic,Sedan,18346
2011,583,0.0,1.600000023841858,MINI,Cooper,Petrol,Yes,Automatic,Sedan,12300
2017,831,76000.0,1.600000023841858,KIA,Optima,Petrol,Yes,Automatic,Sedan,21326
2001,3231,100000.0,2.0,MERCEDES-BENZ,C 200,CNG,Yes,Manual,Sedan,6899
2013,779,124184.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,392
2017,831,120000.0,1.600000023841858,HYUNDAI,Elantra,LPG,Yes,Automatic,Sedan,20698
2013,779,131400.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,14583
2017,1017,73463.0,2.0,HYUNDAI,Santa FE,Diesel,Yes,Automatic,Jeep,37320
2010,761,153966.0,1.7999999523162842,CHEVROLET,Lacetti,Petrol,Yes,Automatic,Sedan,11676
2005,1752,138000.0,1.5,NISSAN,Note,Petrol,Yes,Automatic,Hatchback,30
2008,2455,218126.0,4.699999809265137,LEXUS,GX 470,Petrol,Yes,Automatic,Jeep,282
2014,749,0.0,2.4000000953674316,TOYOTA,Camry,Petrol,No,Automatic,Sedan,15053
2011,707,287021.0,2.0,AUDI,Q5,Petrol,Yes,Automatic,Jeep,314
2015,353,115347.0,1.7999999523162842,LEXUS,CT 200h,Hybrid,Yes,Automatic,Hatchback,470
2010,1045,124000.0,3.5,MERCEDES-BENZ,ML 350,Petrol,Yes,Tiptronic,Jeep,31988
2013,585,184528.0,1.7999999523162842,TOYOTA,Prius,Hybrid,Yes,Automatic,Hatchback,1803
2004,2779,120000.0,2.0,SUBARU,Forester,CNG,No,Tiptronic,Jeep,7840
2012,748,125000.0,2.0,VOLKSWAGEN,CC,Petrol,Yes,Automatic,Sedan,25716
2013,1055,138038.0,3.5,LEXUS,RX 450,Hybrid,Yes,Automatic,Jeep,1019
1997,3522,180008.0,2.0,VOLKSWAGEN,Golf,CNG,No,Manual,Hatchback,5175
2013,530,111000.0,1.600000023841858,HYUNDAI,Accent,Petrol,No,Automatic,Sedan,9408
2012,1268,150000.0,1.5,TOYOTA,Aqua S,Hybrid,No,Tiptronic,Hatchback,9722
2015,934,96242.0,2.5,CHEVROLET,Malibu,Petrol,Yes,Automatic,Sedan,1333
2020,1273,17466.0,2.4000000953674316,KIA,Sportage,Petrol,Yes,Automatic,Sedan,8311
2018,682,7430.0,1.2000000476837158,MITSUBISHI,Mirage,Petrol,Yes,Automatic,Sedan,1411
2013,1664,357933.0,5.699999809265137,TOYOTA,Tundra,Petrol,Yes,Automatic,Jeep,23207
2011,1266,114021.0,3.799999952316284,HYUNDAI,Genesis,Petrol,Yes,Automatic,Coupe,16766
2009,1183,185000.0,1.2999999523162842,HONDA,FIT,Petrol,No,Variator,Hatchback,10036
2014,669,104000.0,3.5,BMW,X5,Diesel,Yes,Automatic,Jeep,81539
2014,639,120871.0,2.0,HYUNDAI,Santa FE,Diesel,Yes,Automatic,Jeep,40983
2008,1485,288000.0,6.199999809265137,CADILLAC,Escalade,LPG,Yes,Tiptronic,Jeep,47042
2014,777,106533.0,2.5,HYUNDAI,H1,Diesel,Yes,Automatic,Minivan,36567
2013,640,134982.0,2.0,FORD,Fusion,Petrol,Yes,Automatic,Sedan,15681
2014,259,110958.0,1.399999976158142,CHEVROLET,Volt,Hybrid,Yes,Automatic,Hatchback,220
2011,397,38799.0,1.0,CHEVROLET,Matiz,Petrol,Yes,Automatic,Sedan,7213
2011,831,129776.0,2.4000000953674316,JEEP,Compass,Petrol,Yes,Automatic,Jeep,26180
2008,742,162123.0,1.2999999523162842,HONDA,Civic,Hybrid,No,Automatic,Sedan,5372
2017,481,18839.0,2.0,FORD,Fusion,Hybrid,No,Automatic,Sedan,21796
2013,640,152739.0,2.0,SSANGYONG,REXTON,Diesel,Yes,Automatic,Jeep,32045
2014,777,95000.0,2.5,SUBARU,Forester,Petrol,Yes,Automatic,Jeep,26343
2010,836,172003.0,2.0,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,1646
2014,528,144000.0,1.600000023841858,HYUNDAI,Veloster,Petrol,Yes,Tiptronic,Sedan,10976
2013,640,181796.0,2.0,SSANGYONG,REXTON,Diesel,Yes,Automatic,Jeep,27065
2004,2779,100070.0,6.0,HUMMER,H2,Petrol,Yes,Automatic,Jeep,62722
2006,1481,280000.0,2.0,FORD,Focus,Diesel,No,Manual,Universal,6586
2016,1091,119098.0,2.5,HYUNDAI,H1,Diesel,Yes,Automatic,Minivan,36899
2014,584,147349.0,1.7999999523162842,CHEVROLET,Cruze,Petrol,Yes,Automatic,Sedan,392
2014,639,103318.0,2.0,FORD,Focus,Petrol,No,Automatic,Hatchback,12544
2011,707,64666.0,2.0,HYUNDAI,Sonata,Petrol,Yes,Automatic,Sedan,13423
2013,502,67224.0,1.5,TOYOTA,Prius C,Hybrid,No,Automatic,Hatchback,17562
2016,770,129800.0,1.7000000476837158,HYUNDAI,Tucson,Diesel,Yes,Automatic,Jeep,36733
2015,765,42875.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,9418
2016,891,112032.0,2.0,HYUNDAI,Genesis,Petrol,Yes,Automatic,Coupe,49143
2004,2779,210000.0,4.400000095367432,BMW,545,Petrol,Yes,Tiptronic,Sedan,15053
2018,880,35643.0,1.600000023841858,HYUNDAI,Elantra,LPG,Yes,Automatic,Sedan,36426
2011,858,169600.0,2.5,VOLKSWAGEN,Jetta,LPG,Yes,Tiptronic,Sedan,16308
2005,1752,110000.0,2.0,BMW,318,Petrol,No,Tiptronic,Coupe,9408
2015,765,283895.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,15367
2002,2473,11000.0,1.5,MAZDA,Demio,LPG,No,Tiptronic,Hatchback,5959
2017,1249,20877.0,2.5,TOYOTA,Camry,Petrol,Yes,Automatic,Sedan,470
2005,1752,140000.0,1.5,NISSAN,Tiida,Petrol,Yes,Automatic,Hatchback,9095
2013,640,115701.0,2.0,SSANGYONG,Korando,Diesel,Yes,Automatic,Jeep,24029
2007,1293,0.0,3.200000047683716,MERCEDES-BENZ,ML 320,Diesel,Yes,Automatic,Jeep,12231
2016,431,251768.0,2.0,HYUNDAI,Sonata,Hybrid,Yes,Automatic,Sedan,19914
2008,1485,248000.0,1.5,TOYOTA,Prius,Petrol,Yes,Automatic,Sedan,13799
1996,5681,123000.0,2.5,FORD,Transit,Diesel,No,Manual,Microbus,23521
2011,583,155536.0,1.600000023841858,CHEVROLET,Aveo,Petrol,Yes,Automatic,Hatchback,470
2004,2779,0.0,1.7000000476837158,HONDA,Stream,Petrol,No,Automatic,Minivan,6899
2015,1273,71939.0,3.5,LEXUS,RX 350,Petrol,Yes,Automatic,Jeep,3293
2011,1172,101816.0,3.5,LEXUS,RX 450,Hybrid,Yes,Automatic,Jeep,188
2006,2117,0.0,1.2999999523162842,HONDA,FIT,Petrol,No,Automatic,Hatchback,30
2010,1024,275200.0,2.5,SUBARU,Forester,Petrol,No,Automatic,Jeep,14426
2013,779,190549.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,5018
2011,490,150000.0,1.2999999523162842,HONDA,Insight EX,Hybrid,No,Variator,Hatchback,11604
2015,382,0.0,2.0,FORD,C-MAX,Plug-in Hybrid,No,Automatic,Hatchback,16151
2012,748,261000.0,2.4000000953674316,TOYOTA,Camry,Hybrid,No,Automatic,Sedan,17876
2016,431,71218.0,2.0,HYUNDAI,Sonata,Hybrid,Yes,Automatic,Sedan,5018
2003,4692,180000.0,2.0,MITSUBISHI,Pajero IO,Petrol,No,Automatic,Jeep,15000
2015,1646,188078.0,4.599999904632568,LEXUS,GX 460,Petrol,Yes,Automatic,Jeep,73071
2013,751,0.0,2.4000000953674316,HYUNDAI,Sonata,Petrol,Yes,Automatic,Sedan,470
2007,1293,22004.0,2.200000047683716,MERCEDES-BENZ,Vito 111 CDI,Diesel,No,Manual,Minivan,18817
2005,1752,225000.0,2.4000000953674316,HONDA,Odyssey,Petrol,No,Automatic,Minivan,7527
2008,2455,218126.0,4.699999809265137,LEXUS,GX 470,Petrol,Yes,Automatic,Jeep,282
2012,1058,232357.0,3.5,LEXUS,RX 450,Hybrid,Yes,Automatic,Jeep,941
2013,779,241638.0,2.5,FORD,Escape,Petrol,Yes,Automatic,Jeep,1176
2004,2779,0.0,1.2999999523162842,HONDA,FIT,Petrol,No,Automatic,Hatchback,30
2017,831,56378.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,25729
2013,740,156000.0,1.7999999523162842,TOYOTA,Prius,Hybrid,No,Variator,Sedan,13172
2012,586,87646.0,1.7999999523162842,HYUNDAI,Elantra Limited,Petrol,Yes,Automatic,Sedan,12388
2006,2117,143000.0,1.2999999523162842,HONDA,FIT,Petrol,No,Variator,Hatchback,8624
2017,738,26585.0,1.399999976158142,CHEVROLET,Cruze LT,Petrol,No,Automatic,Sedan,15524
2013,779,225510.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,314
2017,1202,50000.0,2.4000000953674316,HYUNDAI,Sonata,Petrol,No,Tiptronic,Sedan,25089
2006,2117,237000.0,2.0,BMW,318,Petrol,No,Manual,Sedan,13485
2016,730,32595.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,18817
2019,607,9626.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,3450
2010,687,75840.0,1.600000023841858,DAEWOO,Lacetti,Diesel,Yes,Automatic,Sedan,6743
2009,790,96959.0,1.600000023841858,CHEVROLET,Lacetti,Petrol,Yes,Automatic,Sedan,10092
2014,749,70000.0,2.4000000953674316,HYUNDAI,Tucson,Petrol,Yes,Tiptronic,Jeep,26030
2015,900,176688.0,2.4000000953674316,HYUNDAI,Sonata,Petrol,Yes,Automatic,Sedan,1490
2011,1018,123000.0,3.0,MITSUBISHI,Outlander,Petrol,Yes,Automatic,Jeep,20071
2006,2117,140000.0,1.7999999523162842,MERCEDES-BENZ,C 180 komp,Petrol,Yes,Tiptronic,Sedan,14113
2013,751,100133.0,2.4000000953674316,JEEP,Compass,Petrol,Yes,Automatic,Jeep,30241
2017,2225,69918.0,4.599999904632568,LEXUS,GX 460,Petrol,Yes,Automatic,Jeep,470
2015,1646,188078.0,4.599999904632568,LEXUS,GX 460,Petrol,Yes,Automatic,Jeep,941
2009,966,6500.0,2.0,CHEVROLET,Lacetti,Diesel,Yes,Automatic,Sedan,15681
2016,1091,61057.0,2.5,HYUNDAI,H1,Diesel,Yes,Automatic,Universal,45734
2008,1485,200000.0,1.5,TOYOTA,Prius,Hybrid,No,Variator,Sedan,11917
2011,858,119000.0,1.7999999523162842,HYUNDAI,Elantra,Petrol,Yes,Tiptronic,Sedan,18817
2017,1050,28000.0,1.399999976158142,VOLKSWAGEN,Jetta,Petrol,Yes,Manual,Sedan,23521
2011,858,80000.0,3.0,MERCEDES-BENZ,E 350,Diesel,Yes,Tiptronic,Sedan,47042
1995,0,1300.0,1.0,FIAT,Panda,Petrol,No,Manual,Sedan,1000
2014,777,198916.0,2.5,HYUNDAI,H1,Diesel,Yes,Automatic,Minivan,25264
2010,1045,156000.0,2.5,FORD,Fusion HIBRID,Hybrid,Yes,Automatic,Sedan,17876
2008,1750,235200.0,3.299999952316284,LEXUS,RX 400 RESTAILING,Hybrid,Yes,Automatic,Jeep,24775
2011,583,64897.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,20297
2015,765,533571.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,12544
2017,1202,69757.0,2.4000000953674316,HYUNDAI,Santa FE,Petrol,Yes,Automatic,Jeep,4234
2016,891,120000.0,2.0,MAZDA,Mazda 3,Petrol,No,Tiptronic,Sedan,20500
2012,748,125000.0,2.0,MAZDA,Mazda 3,Petrol,No,Tiptronic,Sedan,7840
2002,2473,288578.0,2.700000047683716,MERCEDES-BENZ,ML 270 CDI,Diesel,Yes,Tiptronic,Jeep,17249
2017,1714,174827.0,3.5,TOYOTA,Tacoma,Petrol,Yes,Automatic,Sedan,3763
2010,687,52418.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,18240
2011,1236,118000.0,1.2999999523162842,HONDA,FIT,Petrol,No,Variator,Hatchback,6586
2012,586,129202.0,1.7999999523162842,TOYOTA,Prius V,Hybrid,No,Automatic,Hatchback,15681
2017,784,58282.0,1.5,HONDA,Civic,Petrol,Yes,Automatic,Sedan,9565
2013,640,320554.0,2.0,FORD,Fusion,Hybrid,Yes,Automatic,Sedan,3763
2008,893,209973.0,1.600000023841858,HYUNDAI,Elantra,Diesel,Yes,Automatic,Sedan,10635
2012,1308,168000.0,4.400000095367432,BMW,550 F10,Petrol,Yes,Tiptronic,Sedan,26657
2015,765,99542.0,2.0,MERCEDES-BENZ,GLA 250,Petrol,Yes,Automatic,Jeep,11133
2004,2779,250000.0,4.800000190734863,BMW,X5,Petrol,Yes,Tiptronic,Jeep,20542
2013,640,111000.0,2.0,FORD,Escape,Petrol,Yes,Automatic,Jeep,20385
2014,639,377942.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,10036
2016,730,126199.0,1.600000023841858,HYUNDAI,Elantra,LPG,Yes,Automatic,Sedan,21075
2016,397,158000.0,1.7999999523162842,TOYOTA,Prius,Hybrid,Yes,Automatic,Sedan,36065
2013,779,225510.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,314
2013,696,71201.0,2.200000047683716,JAGUAR,XF,Diesel,Yes,Automatic,Sedan,38445
2014,394,102397.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,784
2011,645,174400.0,1.7999999523162842,TOYOTA,Prius,Hybrid,No,Automatic,Hatchback,16308
1997,3522,11000.0,1.600000023841858,FORD,Escort,Petrol,Yes,Manual,Sedan,1000
2013,779,143632.0,2.5,FORD,Fusion,Petrol,No,Automatic,Sedan,12858
2015,562,72126.0,1.399999976158142,CHEVROLET,Cruze,Petrol,Yes,Tiptronic,Sedan,17249
2010,1736,107344.0,4.400000095367432,BMW,550,Petrol,Yes,Automatic,Hatchback,1019
2011,1172,342622.0,3.5,TOYOTA,Highlander,Hybrid,Yes,Automatic,Jeep,1568
2003,4692,1000.0,2.5,SUBARU,Forester,Petrol,No,Tiptronic,Goods wagon,4000
2010,1024,174926.0,2.5,FORD,Escape,Hybrid,Yes,Automatic,Jeep,862
2005,1752,196000.0,4.0,NISSAN,X-Terra,LPG,No,Manual,Jeep,15367
2016,690,27038.0,3.5,LEXUS,RX 450,Hybrid,Yes,Automatic,Jeep,392
2014,669,123000.0,1.7999999523162842,TOYOTA,Prius,Plug-in Hybrid,No,Automatic,Hatchback,23834
2014,639,87000.0,2.0,AUDI,Q5,Petrol,Yes,Tiptronic,Jeep,38500
2009,1183,140000.0,1.7000000476837158,OPEL,Astra H,Diesel,No,Manual,Goods wagon,11917
2013,740,120000.0,1.5,TOYOTA,Aqua,Hybrid,No,Automatic,Hatchback,50
2010,1024,140000.0,2.5,FORD,Escape,Hybrid,No,Automatic,Jeep,17249
2012,1058,140966.0,3.5,TOYOTA,Highlander,Petrol,Yes,Automatic,Jeep,23521
2014,584,95000.0,1.7999999523162842,HYUNDAI,Elantra,Petrol,No,Automatic,Sedan,15681
2014,473,57500.0,1.399999976158142,FIAT,500L,Petrol,No,Automatic,Hatchback,18503
2013,740,201193.0,1.7999999523162842,CHEVROLET,Volt,Plug-in Hybrid,No,Automatic,Hatchback,18189
2010,1399,217656.0,3.5,CHEVROLET,Impala,Petrol,Yes,Automatic,Sedan,862
2015,765,0.0,2.0,MERCEDES-BENZ,C 300,Petrol,Yes,Automatic,Sedan,18817
2010,986,80000.0,2.4000000953674316,TOYOTA,Camry,Hybrid,Yes,Tiptronic,Sedan,14113
2013,740,150400.0,1.5,TOYOTA,Prius,Hybrid,No,Automatic,Hatchback,40
1996,5681,319000.0,1.7999999523162842,OPEL,Vectra,Petrol,No,Manual,Sedan,4861
2011,1451,139363.0,4.400000095367432,BMW,X5,Petrol,Yes,Automatic,Sedan,157
1998,0,213000.0,2.0,OPEL,Omega B,Petrol,No,Manual,Sedan,4704
2018,1079,107664.0,2.0,FORD,Focus,Petrol,Yes,Automatic,Sedan,1333
2013,740,98000.0,3.0,BMW,328,Petrol,Yes,Automatic,Coupe,29793
2016,730,91314.0,1.600000023841858,HYUNDAI,Elantra,Diesel,Yes,Automatic,Sedan,21103
2012,531,132000.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,18826
2012,586,192683.0,1.7999999523162842,LEXUS,CT 200h,Hybrid,Yes,Automatic,Hatchback,627
2012,781,142735.0,2.5,TOYOTA,Camry,Hybrid,No,Tiptronic,Sedan,15053
2013,640,169679.0,2.0,SSANGYONG,REXTON,Diesel,Yes,Automatic,Jeep,27889
2019,1275,29419.0,2.4000000953674316,HYUNDAI,Sonata,Petrol,Yes,Automatic,Sedan,10976
2011,1236,165000.0,1.2999999523162842,TOYOTA,Vitz,Petrol,No,Automatic,Hatchback,5900
2012,748,124000.0,5.5,MERCEDES-BENZ,CLS 63 AMG,Petrol,Yes,Tiptronic,Sedan,94083
1988,0,0.0,1.600000023841858,VAZ,2106,Petrol,No,Manual,Sedan,1700
2014,1053,29675.0,3.5,MERCEDES-BENZ,E 350,Diesel,Yes,Automatic,Sedan,392
2012,748,198400.0,2.5,TOYOTA,RAV 4,Petrol,No,Automatic,Jeep,26657
2007,1293,180000.0,1.5,HONDA,FIT,Petrol,No,Variator,Hatchback,9408
2013,751,52528.0,2.4000000953674316,HYUNDAI,Sonata,Petrol,Yes,Automatic,Sedan,15053
1999,0,68000.0,2.299999952316284,HONDA,Odyssey,Petrol,No,Automatic,Minivan,3900
2013,1055,140800.0,3.5,MERCEDES-BENZ,E 350,Petrol,Yes,Automatic,Sedan,15681
2015,1273,56476.0,3.5,FORD,Taurus,Petrol,Yes,Automatic,Sedan,51965
2011,707,211514.0,2.0,CHEVROLET,Cruze,Diesel,Yes,Automatic,Sedan,13150
2016,1935,155976.0,4.599999904632568,LEXUS,GX 460,Petrol,Yes,Automatic,Jeep,81539
2011,707,117492.0,2.0,HYUNDAI,Genesis,Petrol,Yes,Automatic,Coupe,15241
2004,2779,0.0,1.7000000476837158,HONDA,Stream,Petrol,No,Automatic,Minivan,6899
2014,669,150000.0,2.700000047683716,MERCEDES-BENZ,Sprinter VIP CLASS,Diesel,Yes,Manual,Microbus,150
2016,891,136663.0,2.0,HYUNDAI,Santa FE,Diesel,Yes,Automatic,Jeep,52991
2017,1017,44000.0,2.0,HYUNDAI,Elantra,Petrol,No,Automatic,Sedan,17562
2012,475,110000.0,1.399999976158142,FIAT,500 s,Petrol,Yes,Manual,Hatchback,10506
2002,2473,180000.0,2.0,MITSUBISHI,Airtrek,Petrol,Yes,Tiptronic,Jeep,4861
2014,639,115131.0,2.0,CHEVROLET,Malibu,Petrol,Yes,Automatic,Sedan,28608
2016,891,258906.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,11290
2014,1053,29675.0,3.5,MERCEDES-BENZ,E 350,Diesel,Yes,Automatic,Sedan,392
1999,0,180056.0,1.600000023841858,VOLKSWAGEN,Golf 4,LPG,No,Manual,Universal,5645
2001,3231,220000.0,1.399999976158142,HONDA,Civic,Petrol,No,Manual,Hatchback,6429
2008,1347,148800.0,2.5,FORD,Escape,Hybrid,Yes,Automatic,Jeep,14426
2011,858,106422.0,2.4000000953674316,HYUNDAI,Sonata,Petrol,Yes,Tiptronic,Sedan,3
2017,1017,65035.0,2.0,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,4547
2009,1624,155200.0,3.5,LEXUS,RX 350,Petrol,Yes,Tiptronic,Jeep,36065
2011,862,183728.0,2.5,MAZDA,CX-7,Petrol,Yes,Automatic,Jeep,392
2013,779,225510.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,314
2013,474,135914.0,1.399999976158142,FIAT,500,Petrol,Yes,Automatic,Jeep,392
2012,748,150000.0,2.4000000953674316,HYUNDAI,Sonata,Hybrid,No,Automatic,Sedan,18817
2015,629,270000.0,1.600000023841858,VOLKSWAGEN,Polo,Petrol,No,Manual,Sedan,12544
2006,3571,125000.0,5.0,MERCEDES-BENZ,CLS 500,Petrol,Yes,Tiptronic,Sedan,12544
1996,5681,200000.0,1.600000023841858,VOLKSWAGEN,Golf 3,CNG,No,Manual,Hatchback,3500
2004,4736,256000.0,2.0,SUBARU,Legacy,Petrol,Yes,Manual,Sedan,627
2015,382,88795.0,2.0,FORD,Fusion,Hybrid,Yes,Automatic,Sedan,2587
2015,765,619021.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,10976
2018,609,272781.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,6586
2014,639,15000.0,2.0,HYUNDAI,Santa FE,Petrol,Yes,Tiptronic,Jeep,35438
2016,518,129989.0,2.5,LEXUS,ES 350,Hybrid,Yes,Automatic,Sedan,784
2011,858,147500.0,3.0,MERCEDES-BENZ,GL 350 Bluetec,Diesel,Yes,Tiptronic,Jeep,48610
2007,1293,150000.0,1.2999999523162842,HONDA,FIT,Petrol,No,Automatic,Hatchback,45
2008,1485,130000.0,2.4000000953674316,HONDA,Accord,LPG,Yes,Tiptronic,Sedan,9408
2008,1195,107000.0,2.200000047683716,FORD,Transit,Diesel,No,Manual,Microbus,15524
2012,586,195200.0,1.7999999523162842,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,16308
1999,0,1000.0,1.7000000476837158,VAZ,2121 (Niva),Petrol,Yes,Manual,Sedan,4391
2014,639,134368.0,2.0,SSANGYONG,Korando,Diesel,Yes,Automatic,Jeep,25512
2000,2587,197000.0,1.899999976158142,BMW,320,Diesel,No,Manual,Coupe,9408
2011,862,216550.0,2.5,MAZDA,CX-7,Petrol,Yes,Automatic,Sedan,549
2014,473,56431.0,1.399999976158142,FIAT,500L,Petrol,Yes,Tiptronic,Jeep,17249
2015,765,109336.0,2.0,LEXUS,NX 200,Petrol,Yes,Automatic,Jeep,784
2010,1399,189530.0,3.5,MERCEDES-BENZ,E 350,Diesel,Yes,Automatic,Sedan,12388
2015,629,35607.0,1.600000023841858,HYUNDAI,Elantra,LPG,Yes,Automatic,Sedan,19601
2012,781,236332.0,2.5,HYUNDAI,H1,Diesel,Yes,Automatic,Universal,19657
2017,1017,83845.0,2.0,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,549
2013,585,117920.0,1.7999999523162842,HYUNDAI,Elantra sport limited,Petrol,Yes,Tiptronic,Sedan,17876
2017,1050,131200.0,2.0,HYUNDAI,Tucson Limited,Petrol,Yes,Tiptronic,Jeep,37633
2015,765,90000.0,2.0,BMW,428,Petrol,Yes,Tiptronic,Coupe,51746
2014,669,159000.0,2.0,BMW,320 Diesel,Diesel,Yes,Tiptronic,Sedan,37006
2018,831,51050.0,1.5,GMC,TERRAIN,Petrol,Yes,Automatic,Sedan,9879
2011,858,80000.0,1.7999999523162842,HYUNDAI,Elantra,Petrol,Yes,Tiptronic,Sedan,3
2017,1342,118462.0,2.700000047683716,FORD,F150,Petrol,Yes,Automatic,Pickup,14583
2010,836,95510.0,2.0,HYUNDAI,Genesis,Petrol,Yes,Automatic,Coupe,16323
2011,645,95590.0,1.7999999523162842,LEXUS,CT 200h,Hybrid,Yes,Automatic,Hatchback,251
2007,1588,311206.0,2.5,SUBARU,Forester,Petrol,Yes,Automatic,Jeep,862
2009,1624,297378.0,3.5,TOYOTA,Highlander,Hybrid,Yes,Automatic,Sedan,627
2011,583,141799.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,19416
2012,748,50000.0,4.400000095367432,BMW,550,Petrol,Yes,Tiptronic,Sedan,33500
2012,748,98000.0,2.200000047683716,HYUNDAI,Santa FE,Diesel,Yes,Tiptronic,Jeep,36065
2017,2123,38000.0,1.5,MAZDA,Axela,Petrol,No,Automatic,Hatchback,15000
2011,858,173000.0,2.0,DODGE,Caliber,Petrol,No,Variator,Hatchback,14426
2013,640,100000.0,2.0,FORD,C-MAX,Hybrid,No,Variator,Hatchback,14113
2016,891,94558.0,2.0,HYUNDAI,Tucson,Diesel,Yes,Automatic,Jeep,38445
2015,765,128000.0,2.0,FORD,Fusion,Petrol,No,Tiptronic,Sedan,20385
