ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
45635110,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,88795 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,2587
45809268,447,HONDA,FIT,2013,Hatchback,Yes,Hybrid,1.3,151715 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,5134
45810055,501,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,56000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,28225
45641225,730,NISSAN,Juke,2016,Jeep,Yes,Petrol,1.6,181997 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0,2117
45756945,639,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.0 Turbo,62000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12,31361
45809050,382,TOYOTA,Aqua,2017,Hatchback,Yes,Hybrid,1.5,181474 km,4.0,Automatic,Front,04-May,Left wheel,White,4,14831
43973837,2670,HONDA,Elysion,2010,Minivan,No,Petrol,2.4,134000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,2,18000
45433856,-,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Petrol,3.5,163000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,8,24775
45262702,891,LEXUS,NX 200,2016,Jeep,Yes,Petrol,2.0 Turbo,37514 km,4.0,Automatic,Front,04-May,Left wheel,Silver,10,60684
45802219,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,41000 km,4.0,Automatic,Front,04-May,Left wheel,White,4,41654
45812745,1363,MERCEDES-BENZ,CLS 550,2012,Sedan,Yes,Petrol,4.6,0 km,8.0,Automatic,4x4,04-May,Left wheel,Black,12,549
45732798,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,201000 km,4.0,Automatic,Front,04-May,Left wheel,White,4,16741
45796992,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,196654 km,4.0,Automatic,Front,04-May,Left wheel,White,4,30085
45499494,-,MERCEDES-BENZ,ML 350,2006,Jeep,Yes,Petrol,3.5,126700 km,6.0,Automatic,4x4,04-May,Left wheel,Blue,6,25500
45782039,1841,MERCEDES-BENZ,E 220,2000,Sedan,No,Diesel,2.2 Turbo,320000 km,4.0,Manual,Rear,04-May,Left wheel,Silver,4,6899
45789710,586,CHEVROLET,Cruze,2012,Sedan,No,Petrol,1.8,216000 km,4.0,Manual,Front,04-May,Left wheel,Silver,6,12544
45627309,640,SUBARU,XV,2013,Sedan,Yes,Petrol,2,333208 km,4.0,Automatic,4x4,04-May,Left wheel,Grey,0,1803
45772635,1091,NISSAN,Rogue,2016,Jeep,Yes,Petrol,2.5,152282 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,12,862
42993777,-,CHEVROLET,Impala,1973,Limousine,Yes,Petrol,5.7,100000 km,8.0,Automatic,Rear,04-May,Left wheel,Brown,0,15681
45803214,5603,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,20,333686 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,10036
45810086,690,HONDA,Civic,2016,Sedan,Yes,Petrol,1.5,25439 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,60897
45793764,-,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,114000 km,4.0,Variator,Front,04-May,Left wheel,White,12,23592
45772514,1750,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,277405 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12,627
45790610,777,TOYOTA,Camry,2014,Sedan,No,Petrol,2.5,75419 km,4.0,Automatic,Front,04-May,Left wheel,White,0,21953
45647958,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,102397 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,784
45732645,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,516176 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4,13172
45803838,1017,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2,66067 km,4.0,Automatic,Front,04-May,Left wheel,White,4,44517
45759513,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,224267 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0,3293
45730344,831,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,71402 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,35610
45569356,697,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,85000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12,18817
45770314,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,219030 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,29793
45769554,639,AUDI,A4,2014,Sedan,Yes,Petrol,2,162032 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,706
45654371,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,226814 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,282
45793248,-,MERCEDES-BENZ,C 230,1996,Sedan,No,Petrol,2.3,210456 km,4.0,Manual,Rear,04-May,Left wheel,Silver,2,6899
45669073,353,TOYOTA,Prius,2015,Hatchback,No,Hybrid,1.8,105000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,8,19757
45733040,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,431626 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4,9252
45770143,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,102907 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0,706
45816155,441,HYUNDAI,Sonata,2015,Sedan,Yes,Hybrid,2.4,77830 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,4861
45047684,-,LEXUS,RX 350 F sport,2016,Jeep,Yes,Petrol,3.5,52000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,8,119172
45770333,-,HONDA,FIT,2007,Hatchback,No,Petrol,1.3,129000 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,6,9408
45792699,-,MERCEDES-BENZ,C 320,2000,Sedan,No,CNG,3.2,260000 km,6.0,Automatic,Rear,04-May,Left wheel,Black,10,10976
45809404,919,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3,221312 km,6.0,Automatic,4x4,04-May,Left wheel,Blue,12,2430
45760784,-,MERCEDES-BENZ,200,1999,Sedan,No,Diesel,2.0 Turbo,315000 km,4.0,Manual,Rear,04-May,Left wheel,Black,6,6586
45801388,-,BMW,735,1996,Sedan,Yes,Petrol,4,0 km,8.0,Tiptronic,Front,04-May,Left wheel,Blue,8,7840
45793497,-,RENAULT,Megane 5,2001,Sedan,No,Petrol,1.4,212000 km,4.0,Manual,Front,04-May,Left wheel,Silver,6,3600
45651917,333,FORD,Fusion,2014,Sedan,Yes,Hybrid,2,124493 km,4.0,Automatic,Front,04-May,Left wheel,White,0,4861
45810110,790,CHEVROLET,Lacetti,2009,Sedan,Yes,Petrol,1.6,94201 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,5341
45805609,-,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,243200 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,21012
45285081,642,MAZDA,CX-5,2012,Jeep,No,Petrol,2,105760 km,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,12,23521
45645955,-,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,169000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0,18817
45803936,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,149800 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,17634
45812750,862,FORD,Escape,2011,Jeep,Yes,Petrol,2.5,209814 km,4.0,Automatic,4x4,04-May,Left wheel,Orange,12,627
45775502,-,BMW,X5,2002,Jeep,Yes,Diesel,3.0 Turbo,292000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Silver,10,15681
45651904,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,174619 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0,1646
45653143,490,HONDA,Insight,2011,Hatchback,Yes,Hybrid,1.3,216858 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0,188
45788902,-,NISSAN,Serena,2002,Minivan,No,CNG,2.5,170000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,6,7683
45814768,-,VOLKSWAGEN,T3 0000,1985,Microbus,No,Petrol,1.7,0 km,4.0,Manual,Rear,04-May,Left wheel,Brown,0,1300
45789501,562,CHEVROLET,Cruze,2015,Jeep,No,Petrol,1.4,144000 km,4.0,Automatic,Front,04-May,Left wheel,Brown,0,16308
45645034,517,TOYOTA,Highlander,2014,Sedan,Yes,Hybrid,3.5,166560 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,39201
45770152,-,BMW,328 i,2014,Sedan,No,Petrol,2.0 Turbo,92361 km,4.0,Tiptronic,Rear,04-May,Left wheel,Sky blue,0,43000
42806664,-,LAND ROVER,Defender 90 Cabrio,2011,Jeep,No,Diesel,2.4 Turbo,60000 km,4.0,Manual,4x4,02-Mar,Left wheel,White,0,78403
45776361,-,MAZDA,CX-5,2014,Jeep,Yes,Petrol,2.5,94000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,6,34497
45786994,650,CHEVROLET,Cruze RS,2016,Sedan,No,Petrol,1.4 Turbo,9000 km,4.0,Tiptronic,Front,04-May,Left wheel,Carnelian red,12,12231
45773501,259,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,110958 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,220
45333658,1598,MERCEDES-BENZ,ML 280,2008,Jeep,Yes,Diesel,3,218000 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,8,27598
45789464,-,SUBARU,Legacy,2003,Sedan,No,Petrol,3,209000 km,6.0,Tiptronic,4x4,04-May,Right-hand drive,Silver,4,7840
45801684,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,121362 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,19121
45801611,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,104997 km,4.0,Automatic,Front,04-May,Left wheel,White,4,20005
44135220,-,HONDA,FIT,2002,Hatchback,No,Petrol,1.3,18000 km,4.0,Variator,Front,04-May,Right-hand drive,Silver,2,40
45768343,-,TOYOTA,Prius,2011,Hatchback,Yes,Petrol,1.8,139300 km,4.0,Automatic,Front,04-May,Left wheel,White,6,18817
45813250,934,FORD,Fusion,2015,Sedan,No,Petrol,2.5,96000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,10,11447
45800416,-,NISSAN,March,2005,Hatchback,No,Petrol,1.4,139000 km,4.0,Automatic,Front,04-May,Right-hand drive,Yellow,4,7213
45416539,-,MITSUBISHI,Colt,2003,Hatchback,No,Petrol,1.3,164000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4,6743
45677283,658,HONDA,Insight,2009,Hatchback,No,Hybrid,1.3,155000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,8,8467
45803186,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,377942 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,10036
45773198,2476,NISSAN,Maxima,2001,Sedan,Yes,Petrol,3,434514 km,6.0,Automatic,Front,04-May,Left wheel,White,12,392
45769265,934,MAZDA,1000,2015,Sedan,Yes,Petrol,2.5,142800 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,1176
44815850,1528,FORD,Transit,2007,Microbus,No,Diesel,2.4,168000 km,4.0,Manual,Rear,04-May,Left wheel,Blue,2,17249
45555548,1053,ACURA,RDX,2014,Jeep,Yes,Petrol,3.5,81600 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,10,39201
45683824,1017,HYUNDAI,Elantra,2017,Sedan,No,Petrol,2,22000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,0,16621
45437474,-,HYUNDAI,IX35,2014,Jeep,Yes,Diesel,2.0 Turbo,50000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Carnelian red,8,51746
45794470,1533,JEEP,Wrangler sport,2016,Jeep,No,Petrol,3.6,70542 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,0,43905
45770753,-,OPEL,Astra,2001,Hatchback,No,Petrol,1.6,147000 km,4.0,Manual,Front,04-May,Left wheel,Silver,4,10036
45789858,-,BMW,X6 GERMANY,2009,Jeep,Yes,Petrol,4.4 Turbo,173000 km,8.0,Tiptronic,4x4,04-May,Left wheel,White,12,70562
45803184,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,493905 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,10036
45792915,641,CHEVROLET,Cruze,2012,Sedan,Yes,Diesel,2,56290 km,4.0,Automatic,Front,04-May,Left wheel,White,4,9408
45473798,900,KIA,Sportage,2015,Jeep,No,Petrol,2.4,61157 km,4.0,Tiptronic,4x4,04-May,Left wheel,Black,10,29793
45726453,503,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,128000 km,4.0,Variator,Front,04-May,Left wheel,Sky blue,8,15681
45810103,1091,CHEVROLET,Impala,2016,Sedan,Yes,Petrol,2.5,129459 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,38251
45121071,-,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Petrol,3.5,140600 km,6.0,Tiptronic,4x4,04-May,Left wheel,White,12,46728
45781892,-,MITSUBISHI,Eclipse,1998,Cabriolet,No,Petrol,2.4,214400 km,4.0,Automatic,Front,02-Mar,Left wheel,Black,0,4704
45809304,595,HONDA,FIT,2015,Hatchback,Yes,Petrol,1.5,131455 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,16960
45183450,642,BMW,320,2012,Sedan,Yes,Petrol,2.0 Turbo,190000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Sky blue,12,28852
45761425,-,OPEL,Astra,2002,Goods wagon,No,Diesel,2.0 Turbo,237700 km,4.0,Manual,Front,04-May,Left wheel,Grey,5,8467
45764974,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,59000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,10,17562
45809362,784,HONDA,FIT,2017,Hatchback,Yes,Petrol,1.5,75000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,33798
45773534,475,CHEVROLET,Volt,2012,Jeep,Yes,Hybrid,1.4,188419 km,4.0,Automatic,Front,04-May,Left wheel,Red,0,627
45810585,640,CHEVROLET,Orlando,2013,Jeep,Yes,Diesel,2,71338 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,10672
45382432,-,MERCEDES-BENZ,X 250 ევროპული,2018,Pickup,Yes,Diesel,2.5 Turbo,43000 km,8.0,Automatic,4x4,04-May,Left wheel,Blue,0,109764
45769758,-,FORD,Transit Connect,2007,Goods wagon,No,Diesel,1.8,211000 km,4.0,Manual,Front,04-May,Left wheel,White,4,9408
45733737,891,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2,43000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,47989
44586118,1885,PORSCHE,Panamera,2010,Sedan,Yes,Petrol,4.8,88939 km,8.0,Tiptronic,4x4,04-May,Left wheel,Grey,12,67426
45478561,-,HONDA,Insight,2014,Hatchback,No,Hybrid,1.3,77000 km,4.0,Automatic,Front,04-May,Left wheel,White,8,18503
45776281,831,FORD,Escape,2011,Jeep,Yes,Petrol,2.4,128000 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,8,14426
45807458,-,BMW,"X5 4,4i",2001,Jeep,Yes,Petrol,4.4,220000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,8,10000
45815156,-,GAZ,24 10,1984,Sedan,No,Petrol,2.4,86632 km,4.0,Manual,Rear,04-May,Left wheel,White,0,750
45801682,-,NISSAN,March,2003,Hatchback,No,Petrol,1.4,135000 km,4.0,Automatic,Front,04-May,Right-hand drive,Sky blue,6,5959
45803396,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,418369 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,11604
45798315,730,HYUNDAI,Elantra,2016,Sedan,Yes,LPG,1.6,31151 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,18503
45804876,642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,105437 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,27924
45793465,-,HONDA,Insight,2012,Sedan,Yes,Hybrid,1.5,45000 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,6,12544
45794560,-,HONDA,Stream,2003,Minivan,No,Petrol,2,180000 km,6.0,Tiptronic,Front,>5,Right-hand drive,Black,3,7997
45809142,502,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,22878 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,18422
45790853,-,BMW,316,1994,Coupe,No,Petrol,1.6,262000 km,4.0,Manual,Rear,04-May,Left wheel,Red,2,3763
45787021,694,MERCEDES-BENZ,Sprinter,2014,Microbus,No,Diesel,2.2,160000 km,5.0,Manual,Rear,04-May,Left wheel,White,5,24148
45810051,595,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,43578 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,39615
45733581,1079,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,2,21122 km,4.0,Automatic,Front,04-May,Left wheel,White,4,64171
45787509,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,156666 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,22580
45561360,-,MITSUBISHI,Minica,2006,Pickup,No,Petrol,0.7,0 km,3.0,Manual,4x4,02-Mar,Right-hand drive,White,0,9408
45462592,-,FIAT,500,2011,Coupe,No,Petrol,1.2,141000 km,4.0,Automatic,Front,02-Mar,Right-hand drive,Red,4,9095
45618054,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,248525 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,18189
45732668,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,111293 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,12720
45625901,1104,BMW,X5,2015,Jeep,Yes,Petrol,3,204461 km,6.0,Automatic,4x4,04-May,Left wheel,White,0,15994
45650025,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,130478 km,4.0,Automatic,Front,04-May,Left wheel,White,12,862
45768685,586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,192683 km,4.0,Automatic,Front,04-May,Left wheel,White,0,627
45814733,-,BMW,528,2000,Sedan,Yes,LPG,2.8 Turbo,0 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,6,9400
45776841,-,MERCEDES-BENZ,C 200,1995,Sedan,No,Petrol,2,1000 km,4.0,Manual,Rear,04-May,Left wheel,Sky blue,3,5300
45802173,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,139328 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,31317
44533279,928,OPEL,Astra,2007,Hatchback,No,Petrol,1.4,200000 km,4.0,Manual,Front,04-May,Left wheel,Black,6,7840
45537656,-,NISSAN,Serena,2010,Minivan,No,LPG,2,120000 km,4.0,Variator,Front,04-May,Right-hand drive,Black,12,15681
45804262,765,JEEP,Cherokee,2015,Jeep,Yes,Diesel,2,171561 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,47757
45807566,-,MERCEDES-BENZ,E 430,1999,Sedan,Yes,Petrol,4.3,200000 km,8.0,Automatic,Rear,04-May,Left wheel,Silver,8,5645
45809592,501,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,28000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,24176
44964694,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,147845 km,4.0,Automatic,Front,04-May,Left wheel,Grey,8,23521
42328269,-,MITSUBISHI,Pajero IO,2007,Jeep,No,Petrol,2,180000 km,4.0,Automatic,4x4,04-May,Left wheel,Red,2,80
45327807,-,OPEL,Astra,1998,Sedan,No,Petrol,1.6,11111 km,4.0,Manual,Front,04-May,Left wheel,White,4,4704
45813439,891,BMW,320,2016,Sedan,Yes,Petrol,2,88203 km,4.0,Automatic,4x4,04-May,Left wheel,Black,12,784
45262917,830,CHEVROLET,Equinox LT,2019,Jeep,No,Petrol,1.5,5124 km,4.0,Automatic,4x4,04-May,Left wheel,Black,10,22580
45793704,-,BMW,535,2015,Sedan,Yes,Petrol,3.0 Turbo,93000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,12,53314
45730670,530,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,56764 km,4.0,Automatic,Front,04-May,Left wheel,White,4,28830
45785058,-,HONDA,Civic,2008,Sedan,No,Hybrid,1.3,140000 km,4.0,Variator,Front,04-May,Left wheel,White,7,14113
45798721,-,FORD,Mustang,1965,Coupe,Yes,Petrol,4.7,68800 km,8.0,Automatic,Front,02-Mar,Left wheel,Red,2,65858
45797128,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,92078 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,38229
45644937,1537,TOYOTA,Highlander,2009,Jeep,Yes,Hybrid,3.3,472304 km,6.0,Automatic,4x4,04-May,Left wheel,White,12,784
45809925,418,NISSAN,March,2014,Hatchback,Yes,Petrol,1.2,101537 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,5849
45815091,-,TOYOTA,Vitz,2006,Hatchback,No,Petrol,1.3,95000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,2,10000
45625974,1405,BMW,X5,2009,Sedan,Yes,Petrol,3,171382 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0,627
45809497,503,TOYOTA,Aqua,2012,Universal,Yes,Hybrid,1.5,52456 km,4.0,Automatic,Front,04-May,Left wheel,White,4,22075
45706423,-,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,200000 km,4.0,Automatic,Front,04-May,Left wheel,White,4,25
45797384,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,151780 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,28357
45759571,-,KIA,Optima,2013,Sedan,Yes,Petrol,2.4,101037 km,4.0,Tiptronic,Front,04-May,Left wheel,Carnelian red,12,21012
45802253,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,106533 km,4.0,Automatic,Front,04-May,Left wheel,White,4,36567
45339525,645,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,112000 km,4.0,Variator,Front,04-May,Left wheel,White,8,14740
45799458,-,HONDA,FIT,2004,Hatchback,No,Petrol,1.3,229000 km,4.0,Automatic,Front,04-May,Right-hand drive,Blue,2,40
45809227,382,HONDA,FIT,2017,Hatchback,Yes,Hybrid,1.5,110050 km,4.0,Automatic,Front,04-May,Left wheel,White,4,16750
45730951,707,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2,134000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,21442
45806434,394,LEXUS,ES 300,2014,Sedan,Yes,Hybrid,2.5,176213 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,14426
45395857,-,MERCEDES-BENZ,E 270,2001,Sedan,No,Diesel,2.7,305000 km,5.0,Tiptronic,Rear,04-May,Left wheel,Silver,12,10976
44949023,1104,BMW,X5 M,2015,Jeep,Yes,Diesel,3.0 Turbo,95000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12,94083
45798013,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,87640 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,14834
45653157,503,HONDA,Civic,2012,Sedan,Yes,Hybrid,1.5,146403 km,4.0,Automatic,Front,04-May,Left wheel,White,0,2901
45802819,1017,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,78121 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,53420
45803984,930,HYUNDAI,Tucson,2018,Jeep,Yes,Diesel,1.7,29709 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,58507
45798064,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,100403 km,4.0,Automatic,Front,04-May,Left wheel,White,4,14069
45760536,1267,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,156000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,2,10036
39854899,915,LAND ROVER,Land Rover Sport,2014,Jeep,Yes,Diesel,3.0 Turbo,126000 km,6.0,Automatic,4x4,04-May,Left wheel,White,12,114468
45762599,-,MERCEDES-BENZ,Vito,2012,Minivan,No,Diesel,2.2 Turbo,205000 km,4.0,Tiptronic,Rear,02-Mar,Left wheel,Black,8,42337
45791981,-,HONDA,Cr-v,2005,Jeep,No,Petrol,2.4,125000 km,4.0,Manual,4x4,04-May,Left wheel,Black,6,15994
45732828,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,514781 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4,10036
45649007,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,11133
45806900,-,PEUGEOT,207,2008,Hatchback,No,Petrol,1.6,12700 km,4.0,Automatic,Front,04-May,Left wheel,Silver,6,6899
45788522,642,VOLKSWAGEN,Tiguan,2012,Jeep,Yes,Petrol,2.0 Turbo,48379 km,4.0,Tiptronic,4x4,04-May,Left wheel,Purple,14,21326
45807004,-,OPEL,Vectra,1996,Sedan,No,Petrol,1.6,11000 km,4.0,Manual,Front,04-May,Left wheel,Grey,1,4704
45745013,-,OPEL,Astra,1998,Hatchback,No,Petrol,1.6,0 km,4.0,Manual,Front,04-May,Left wheel,Green,4,6429
45796884,862,HYUNDAI,H1,2011,Universal,Yes,Diesel,2.5,220000 km,4.0,Automatic,Front,04-May,Left wheel,Yellow,4,17346
45789930,425,KIA,Picanto,2015,Sedan,Yes,Petrol,1,22831 km,3.0,Automatic,Front,04-May,Left wheel,Beige,4,17249
45715292,761,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,146000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,9879
45765502,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,1600 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12,94
45782587,-,MITSUBISHI,Outlander,2003,Jeep,No,CNG,2.4,207000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,4,6272
45207126,637,SUZUKI,Swift,2014,Hatchback,No,Petrol,0.7,11000 km,3.0,Automatic,Front,04-May,Right-hand drive,Silver,2,9000
42142140,586,TOYOTA,Prius V,2012,Hatchback,Yes,Hybrid,1.8,14136 km,4.0,Automatic,Front,04-May,Left wheel,Grey,8,17876
45803070,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,50031 km,4.0,Automatic,Front,04-May,Left wheel,White,4,33870
45713640,-,MITSUBISHI,Pajero,2002,Jeep,No,Petrol,3,167000 km,6.0,Manual,4x4,02-Mar,Left wheel,Black,4,18817
45731476,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,151780 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,28357
45757729,353,LEXUS,CT 200h,2015,Hatchback,Yes,Hybrid,1.8,0 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0,31
45809419,595,TOYOTA,Aqua,2015,Hatchback,Yes,Petrol,1.5,67986 km,4.0,Automatic,Front,04-May,Left wheel,White,4,21040
